i,age,sex,alpha,predicted_quantile,model,job,run,fold
6,-1.7321343985735993,0,0.25,-1.2574474081679752,qgam,010-qgam,20250824-153810,-1
6,-1.7321343985735993,0,0.5,-0.8609553996888308,qgam,010-qgam,20250824-153810,-1
6,-1.7321343985735993,0,0.75,-0.42903184688403695,qgam,010-qgam,20250824-153810,-1
6,-1.7321343985735993,0,0.9,0.27027570841713794,qgam,010-qgam,20250824-153810,-1
6,-1.7321343985735993,0,0.99,2.0456397812347906,qgam,010-qgam,20250824-153810,-1
7,-1.700129560096565,0,0.01,-2.1050984929945216,qgam,010-qgam,20250824-153810,-1
7,-1.700129560096565,0,0.1,-1.5429829024041168,qgam,010-qgam,20250824-153810,-1
7,-1.700129560096565,0,0.25,-1.2413981400727967,qgam,010-qgam,20250824-153810,-1
7,-1.700129560096565,0,0.5,-0.8419249166316849,qgam,010-qgam,20250824-153810,-1
7,-1.700129560096565,0,0.75,-0.4059183035144224,qgam,010-qgam,20250824-153810,-1
7,-1.700129560096565,0,0.9,0.2915924957513036,qgam,010-qgam,20250824-153810,-1
7,-1.700129560096565,0,0.99,2.061404283956677,qgam,010-qgam,20250824-153810,-1
8,-1.66812472161953,0,0.01,-2.0937032234056967,qgam,010-qgam,20250824-153810,-1
8,-1.66812472161953,0,0.1,-1.529947160275652,qgam,010-qgam,20250824-153810,-1
8,-1.66812472161953,0,0.25,-1.225373271340149,qgam,010-qgam,20250824-153810,-1
8,-1.66812472161953,0,0.5,-0.8229405589801064,qgam,010-qgam,20250824-153810,-1
8,-1.66812472161953,0,0.75,-0.3828388136325128,qgam,010-qgam,20250824-153810,-1
8,-1.66812472161953,0,0.9,0.3128943767373734,qgam,010-qgam,20250824-153810,-1
8,-1.66812472161953,0,0.99,2.077168769882429,qgam,010-qgam,20250824-153810,-1
9,-1.6361198831424957,0,0.01,-2.082226207515951,qgam,010-qgam,20250824-153810,-1
9,-1.6361198831424957,0,0.1,-1.5169289707930291,qgam,010-qgam,20250824-153810,-1
9,-1.6361198831424957,0,0.25,-1.2093762877426777,qgam,010-qgam,20250824-153810,-1
9,-1.6361198831424957,0,0.5,-0.8040080774113151,qgam,010-qgam,20250824-153810,-1
9,-1.6361198831424957,0,0.75,-0.3597979261638953,qgam,010-qgam,20250824-153810,-1
9,-1.6361198831424957,0,0.9,0.33417931910342585,qgam,010-qgam,20250824-153810,-1
9,-1.6361198831424957,0,0.99,2.092933236608941,qgam,010-qgam,20250824-153810,-1
10,-1.604115044665461,0,0.01,-2.0706575183092104,qgam,010-qgam,20250824-153810,-1
10,-1.604115044665461,0,0.1,-1.5039316117234025,qgam,010-qgam,20250824-153810,-1
10,-1.604115044665461,0,0.25,-1.1934106792074592,qgam,010-qgam,20250824-153810,-1
10,-1.604115044665461,0,0.5,-0.7851331879691205,qgam,010-qgam,20250824-153810,-1
10,-1.604115044665461,0,0.75,-0.3368002025946636,qgam,010-qgam,20250824-153810,-1
10,-1.604115044665461,0,0.9,0.35544528015982874,qgam,010-qgam,20250824-153810,-1
10,-1.604115044665461,0,0.99,2.108697681709632,qgam,010-qgam,20250824-153810,-1
11,-1.5721102061884265,0,0.01,-2.0589876936632883,qgam,010-qgam,20250824-153810,-1
11,-1.5721102061884265,0,0.1,-1.4909601363610128,qgam,010-qgam,20250824-153810,-1
11,-1.5721102061884265,0,0.25,-1.177480134039835,qgam,010-qgam,20250824-153810,-1
11,-1.5721102061884265,0,0.5,-0.766319952917798,qgam,010-qgam,20250824-153810,-1
11,-1.5721102061884265,0,0.75,-0.31385080418758254,qgam,010-qgam,20250824-153810,-1
11,-1.5721102061884265,0,0.9,0.3766897197609169,qgam,010-qgam,20250824-153810,-1
11,-1.5721102061884265,0,0.99,2.1244621016367877,qgam,010-qgam,20250824-153810,-1
12,-1.540105367711392,0,0.01,-2.0472079307415507,qgam,010-qgam,20250824-153810,-1
12,-1.540105367711392,0,0.1,-1.478022115949645,qgam,010-qgam,20250824-153810,-1
12,-1.540105367711392,0,0.25,-1.1615886218736973,qgam,010-qgam,20250824-153810,-1
12,-1.540105367711392,0,0.5,-0.7475700892273947,qgam,010-qgam,20250824-153810,-1
12,-1.540105367711392,0,0.75,-0.29095574277390723,qgam,010-qgam,20250824-153810,-1
12,-1.540105367711392,0,0.9,0.3979093922977292,qgam,010-qgam,20250824-153810,-1
12,-1.540105367711392,0,0.99,2.14022649125277,qgam,010-qgam,20250824-153810,-1
13,-1.5081005292343574,0,0.01,-2.0353094768150335,qgam,010-qgam,20250824-153810,-1
13,-1.5081005292343574,0,0.1,-1.465125313104758,qgam,010-qgam,20250824-153810,-1
13,-1.5081005292343574,0,0.25,-1.145740133724744,qgam,010-qgam,20250824-153810,-1
13,-1.5081005292343574,0,0.5,-0.7288851356186001,qgam,010-qgam,20250824-153810,-1
13,-1.5081005292343574,0,0.75,-0.2681210948306332,qgam,010-qgam,20250824-153810,-1
13,-1.5081005292343574,0,0.9,0.4191009985439914,qgam,010-qgam,20250824-153810,-1
13,-1.5081005292343574,0,0.99,2.155990845299106,qgam,010-qgam,20250824-153810,-1
14,-1.4760956907573228,0,0.01,-2.0232835791547714,qgam,010-qgam,20250824-153810,-1
14,-1.4760956907573228,0,0.1,-1.4522774904418103,qgam,010-qgam,20250824-153810,-1
14,-1.4760956907573228,0,0.25,-1.129938660608676,qgam,010-qgam,20250824-153810,-1
14,-1.4760956907573228,0,0.5,-0.7102666308121063,qgam,010-qgam,20250824-153810,-1
14,-1.4760956907573228,0,0.75,-0.24535293683475767,qgam,010-qgam,20250824-153810,-1
14,-1.4760956907573228,0,0.9,0.4402612392734272,qgam,010-qgam,20250824-153810,-1
14,-1.4760956907573228,0,0.99,2.1717551585173163,qgam,010-qgam,20250824-153810,-1
15,-1.4440908522802882,0,0.01,-2.011121485031799,qgam,010-qgam,20250824-153810,-1
15,-1.4440908522802882,0,0.1,-1.4394864105762617,qgam,010-qgam,20250824-153810,-1
15,-1.4440908522802882,0,0.25,-1.1141881935411924,qgam,010-qgam,20250824-153810,-1
15,-1.4440908522802882,0,0.5,-0.6917161135286035,qgam,010-qgam,20250824-153810,-1
15,-1.4440908522802882,0,0.75,-0.22265734526327677,qgam,010-qgam,20250824-153810,-1
15,-1.4440908522802882,0,0.9,0.4613868152597624,qgam,010-qgam,20250824-153810,-1
15,-1.4440908522802882,0,0.99,2.1875194256489268,qgam,010-qgam,20250824-153810,-1
16,-1.4120860138032536,0,0.01,-1.9988144417171512,qgam,010-qgam,20250824-153810,-1
16,-1.4120860138032536,0,0.1,-1.4267598361235705,qgam,010-qgam,20250824-153810,-1
16,-1.4120860138032536,0,0.25,-1.0984927235379938,qgam,010-qgam,20250824-153810,-1
16,-1.4120860138032536,0,0.5,-0.673235122488783,qgam,010-qgam,20250824-153810,-1
16,-1.4120860138032536,0,0.75,-0.20004039659318737,qgam,010-qgam,20250824-153810,-1
16,-1.4120860138032536,0,0.9,0.48247442727672135,qgam,010-qgam,20250824-153810,-1
16,-1.4120860138032536,0,0.99,2.2032836414354624,qgam,010-qgam,20250824-153810,-1
17,-1.380081175326219,0,0.01,-1.9863536964818644,qgam,010-qgam,20250824-153810,-1
17,-1.380081175326219,0,0.1,-1.414105529699195,qgam,010-qgam,20250824-153810,-1
17,-1.380081175326219,0,0.25,-1.0828562416147791,qgam,010-qgam,20250824-153810,-1
17,-1.380081175326219,0,0.5,-0.6548251964133355,qgam,010-qgam,20250824-153810,-1
17,-1.380081175326219,0,0.75,-0.1775081673014854,qgam,010-qgam,20250824-153810,-1
17,-1.380081175326219,0,0.9,0.5035207760980296,qgam,010-qgam,20250824-153810,-1
17,-1.380081175326219,0,0.99,2.219047800618446,qgam,010-qgam,20250824-153810,-1
18,-1.3480763368491844,0,0.01,-1.9737304965969713,qgam,010-qgam,20250824-153810,-1
18,-1.3480763368491844,0,0.1,-1.401531253918595,qgam,010-qgam,20250824-153810,-1
18,-1.3480763368491844,0,0.25,-1.0672827387872488,qgam,010-qgam,20250824-153810,-1
18,-1.3480763368491844,0,0.5,-0.6364878740229517,qgam,010-qgam,20250824-153810,-1
18,-1.3480763368491844,0,0.75,-0.15506673386516762,qgam,010-qgam,20250824-153810,-1
18,-1.3480763368491844,0,0.9,0.5245225624974109,qgam,010-qgam,20250824-153810,-1
18,-1.3480763368491844,0,0.99,2.2348118979394007,qgam,010-qgam,20250824-153810,-1
19,-1.31607149837215,0,0.01,-1.9609364460052592,qgam,010-qgam,20250824-153810,-1
19,-1.31607149837215,0,0.1,-1.3890443534458805,qgam,010-qgam,20250824-153810,-1
19,-1.31607149837215,0,0.25,-1.051776238925383,qgam,010-qgam,20250824-153810,-1
19,-1.31607149837215,0,0.5,-0.6182247808825088,qgam,010-qgam,20250824-153810,-1
19,-1.31607149837215,0,0.75,-0.13272212663400992,qgam,010-qgam,20250824-153810,-1
19,-1.31607149837215,0,0.9,0.545476496763483,qgam,010-qgam,20250824-153810,-1
19,-1.31607149837215,0,0.99,2.2505759279368247,qgam,010-qgam,20250824-153810,-1
20,-1.2840666598951154,0,0.01,-1.9479688267406856,qgam,010-qgam,20250824-153810,-1
20,-1.2840666598951154,0,0.1,-1.3766455193039524,qgam,010-qgam,20250824-153810,-1
20,-1.2840666598951154,0,0.25,-1.0363412889279733,qgam,010-qgam,20250824-153810,-1
20,-1.2840666598951154,0,0.5,-0.6000389250863535,qgam,010-qgam,20250824-153810,-1
20,-1.2840666598951154,0,0.75,-0.11047964162835344,qgam,010-qgam,20250824-153810,-1
20,-1.2840666598951154,0,0.9,0.5663794406586563,qgam,010-qgam,20250824-153810,-1
20,-1.2840666598951154,0,0.99,2.2663398819170655,qgam,010-qgam,20250824-153810,-1
21,-1.252061821418081,0,0.01,-1.9348294732117235,qgam,010-qgam,20250824-153810,-1
21,-1.252061821418081,0,0.1,-1.36433010799998,qgam,010-qgam,20250824-153810,-1
21,-1.252061821418081,0,0.25,-1.0209828550289295,qgam,010-qgam,20250824-153810,-1
21,-1.252061821418081,0,0.5,-0.5819344231632944,qgam,010-qgam,20250824-153810,-1
21,-1.252061821418081,0,0.75,-0.08834398612445316,qgam,010-qgam,20250824-153810,-1
21,-1.252061821418081,0,0.9,0.587228377388521,qgam,010-qgam,20250824-153810,-1
21,-1.252061821418081,0,0.99,2.2821037485951163,qgam,010-qgam,20250824-153810,-1
22,-1.2200569829410464,0,0.01,-1.921520347903647,qgam,010-qgam,20250824-153810,-1
22,-1.2200569829410464,0,0.1,-1.35209332595952,qgam,010-qgam,20250824-153810,-1
22,-1.2200569829410464,0,0.25,-1.0057059152597625,qgam,010-qgam,20250824-153810,-1
22,-1.2200569829410464,0,0.5,-0.5639154228269051,qgam,010-qgam,20250824-153810,-1
22,-1.2200569829410464,0,0.75,-0.06631985083479851,qgam,010-qgam,20250824-153810,-1
22,-1.2200569829410464,0,0.9,0.6080202935753569,qgam,010-qgam,20250824-153810,-1
22,-1.2200569829410464,0,0.99,2.297867516613067,qgam,010-qgam,20250824-153810,-1
23,-1.1880521444640118,0,0.01,-1.9080434133017263,qgam,010-qgam,20250824-153810,-1
23,-1.1880521444640118,0,0.1,-1.3399303796081312,qgam,010-qgam,20250824-153810,-1
23,-1.1880521444640118,0,0.25,-0.9905154476519824,qgam,010-qgam,20250824-153810,-1
23,-1.1880521444640118,0,0.5,-0.5459860717907608,qgam,010-qgam,20250824-153810,-1
23,-1.1880521444640118,0,0.75,-0.04441192647188073,qgam,010-qgam,20250824-153810,-1
23,-1.1880521444640118,0,0.9,0.6287521758414435,qgam,010-qgam,20250824-153810,-1
23,-1.1880521444640118,0,0.99,2.3136311746130076,qgam,010-qgam,20250824-153810,-1
24,-1.1560473059869771,0,0.01,-1.894400631891236,qgam,010-qgam,20250824-153810,-1
24,-1.1560473059869771,0,0.1,-1.3278364753713727,qgam,010-qgam,20250824-153810,-1
24,-1.1560473059869771,0,0.25,-0.9754164302371006,qgam,010-qgam,20250824-153810,-1
24,-1.1560473059869771,0,0.5,-0.5281505177684355,qgam,010-qgam,20250824-153810,-1
24,-1.1560473059869771,0,0.75,-0.02262490374818948,qgam,010-qgam,20250824-153810,-1
24,-1.1560473059869771,0,0.9,0.6494210108090617,qgam,010-qgam,20250824-153810,-1
24,-1.1560473059869771,0,0.99,2.3293947112370272,qgam,010-qgam,20250824-153810,-1
25,-1.1240424675099423,0,0.01,-1.8805939661574476,qgam,010-qgam,20250824-153810,-1
25,-1.1240424675099423,0,0.1,-1.3158068196748025,qgam,010-qgam,20250824-153810,-1
25,-1.1240424675099423,0,0.25,-0.960413841046628,qgam,010-qgam,20250824-153810,-1
25,-1.1240424675099423,0,0.5,-0.5104129084735044,qgam,010-qgam,20250824-153810,-1
25,-1.1240424675099423,0,0.75,-9.634733762155036e-4,qgam,010-qgam,20250824-153810,-1
25,-1.1240424675099423,0,0.9,0.6700237851004902,qgam,010-qgam,20250824-153810,-1
25,-1.1240424675099423,0,0.99,2.3451581151272136,qgam,010-qgam,20250824-153810,-1
26,-1.092037629032908,0,0.01,-1.8666253785856333,qgam,010-qgam,20250824-153810,-1
26,-1.092037629032908,0,0.1,-1.3038366189439787,qgam,010-qgam,20250824-153810,-1
26,-1.092037629032908,0,0.25,-0.9455126581120749,qgam,010-qgam,20250824-153810,-1
26,-1.092037629032908,0,0.5,-0.49277739161954154,qgam,010-qgam,20250824-153810,-1
26,-1.092037629032908,0,0.75,0.0205676739315511,qgam,010-qgam,20250824-153810,-1
26,-1.092037629032908,0,0.9,0.6905574853380095,qgam,010-qgam,20250824-153810,-1
26,-1.092037629032908,0,0.99,2.360921374925657,qgam,010-qgam,20250824-153810,-1
27,-1.0600327905558733,0,0.01,-1.8524968316610655,qgam,010-qgam,20250824-153810,-1
27,-1.0600327905558733,0,0.1,-1.29192107960446,qgam,010-qgam,20250824-153810,-1
27,-1.0600327905558733,0,0.25,-0.9307178594649526,qgam,010-qgam,20250824-153810,-1
27,-1.0600327905558733,0,0.5,-0.4752481149201214,qgam,010-qgam,20250824-153810,-1
27,-1.0600327905558733,0,0.75,0.04196384746261999,qgam,010-qgam,20250824-153810,-1
27,-1.0600327905558733,0,0.9,0.7110190981439,qgam,010-qgam,20250824-153810,-1
27,-1.0600327905558733,0,0.99,2.3766844792744477,qgam,010-qgam,20250824-153810,-1
28,-1.028027952078839,0,0.01,-1.8382128931138837,qgam,010-qgam,20250824-153810,-1
28,-1.028027952078839,0,0.1,-1.2800553945657436,qgam,010-qgam,20250824-153810,-1
28,-1.028027952078839,0,0.25,-0.9160345099373118,qgam,010-qgam,20250824-153810,-1
28,-1.028027952078839,0,0.5,-0.4578295974349136,qgam,010-qgam,20250824-153810,-1
28,-1.028027952078839,0,0.75,0.06322015871900968,qgam,010-qgam,20250824-153810,-1
28,-1.028027952078839,0,0.9,0.7314056256966056,qgam,010-qgam,20250824-153810,-1
28,-1.028027952078839,0,0.99,2.392447416635621,qgam,010-qgam,20250824-153810,-1
29,-0.9960231136018044,0,0.01,-1.8237972438613712,qgam,010-qgam,20250824-153810,-1
29,-0.9960231136018044,0,0.1,-1.2682346575777363,qgam,010-qgam,20250824-153810,-1
29,-0.9960231136018044,0,0.25,-0.901468311166972,qgam,010-qgam,20250824-153810,-1
29,-0.9960231136018044,0,0.5,-0.4405290825768676,qgam,010-qgam,20250824-153810,-1
29,-0.9960231136018044,0,0.75,0.0843302681640471,qgam,010-qgam,20250824-153810,-1
29,-0.9960231136018044,0,0.9,0.7517141843012312,qgam,010-qgam,20250824-153810,-1
29,-0.9960231136018044,0,0.99,2.408210174150273,qgam,010-qgam,20250824-153810,-1
30,-0.9640182751247698,0,0.01,-1.8092820764658488,qgam,010-qgam,20250824-153810,-1
30,-0.9640182751247698,0,0.1,-1.256453918231765,qgam,010-qgam,20250824-153810,-1
30,-0.9640182751247698,0,0.25,-0.8870252483794476,qgam,010-qgam,20250824-153810,-1
30,-0.9640182751247698,0,0.5,-0.4233550269908195,qgam,010-qgam,20250824-153810,-1
30,-0.9640182751247698,0,0.75,0.10528719007232124,qgam,010-qgam,20250824-153810,-1
30,-0.9640182751247698,0,0.9,0.7719419410867233,qgam,010-qgam,20250824-153810,-1
30,-0.9640182751247698,0,0.99,2.423972738371246,qgam,010-qgam,20250824-153810,-1
31,-0.9320134366477352,0,0.01,-1.7946996224754423,qgam,010-qgam,20250824-153810,-1
31,-0.9320134366477352,0,0.1,-1.2447082259168976,qgam,010-qgam,20250824-153810,-1
31,-0.9320134366477352,0,0.25,-0.8727113080991666,qgam,010-qgam,20250824-153810,-1
31,-0.9320134366477352,0,0.5,-0.40631589287855935,qgam,010-qgam,20250824-153810,-1
31,-0.9320134366477352,0,0.75,0.12608393575868893,qgam,010-qgam,20250824-153810,-1
31,-0.9320134366477352,0,0.9,0.7920860634148168,qgam,010-qgam,20250824-153810,-1
31,-0.9320134366477352,0,0.99,2.4397350958486896,qgam,010-qgam,20250824-153810,-1
32,-0.9000085981707007,0,0.01,-1.7800821134382765,qgam,010-qgam,20250824-153810,-1
32,-0.9000085981707007,0,0.1,-1.2329926300222,qgam,010-qgam,20250824-153810,-1
32,-0.9000085981707007,0,0.25,-0.8585324768505567,qgam,010-qgam,20250824-153810,-1
32,-0.9000085981707007,0,0.5,-0.389420142441877,qgam,010-qgam,20250824-153810,-1
32,-0.9000085981707007,0,0.75,0.1467135165380069,qgam,010-qgam,20250824-153810,-1
32,-0.9000085981707007,0,0.9,0.8121437186472459,qgam,010-qgam,20250824-153810,-1
32,-0.9000085981707007,0,0.99,2.4554972331327525,qgam,010-qgam,20250824-153810,-1
33,-0.868003759693666,0,0.01,-1.7654617809024769,qgam,010-qgam,20250824-153810,-1
33,-0.868003759693666,0,0.1,-1.2213021799367405,qgam,010-qgam,20250824-153810,-1
33,-0.868003759693666,0,0.25,-0.8444947411580461,qgam,010-qgam,20250824-153810,-1
33,-0.868003759693666,0,0.5,-0.3726762378825623,qgam,010-qgam,20250824-153810,-1
33,-0.868003759693666,0,0.75,0.1671689437251324,qgam,010-qgam,20250824-153810,-1
33,-0.868003759693666,0,0.9,0.832112074145745,qgam,010-qgam,20250824-153810,-1
33,-0.868003759693666,0,0.99,2.471259136773583,qgam,010-qgam,20250824-153810,-1
34,-0.8359989212166314,0,0.01,-1.7508708564161684,qgam,010-qgam,20250824-153810,-1
34,-0.8359989212166314,0,0.1,-1.2096319250495862,qgam,010-qgam,20250824-153810,-1
34,-0.8359989212166314,0,0.25,-0.8306040875460623,qgam,010-qgam,20250824-153810,-1
34,-0.8359989212166314,0,0.5,-0.3560926414024055,qgam,010-qgam,20250824-153810,-1
34,-0.8359989212166314,0,0.75,0.18744322863492188,qgam,010-qgam,20250824-153810,-1
34,-0.8359989212166314,0,0.9,0.8519882972720496,qgam,010-qgam,20250824-153810,-1
34,-0.8359989212166314,0,0.99,2.4870207933213297,qgam,010-qgam,20250824-153810,-1
35,-0.8039940827395968,0,0.01,-1.7363415715274768,qgam,010-qgam,20250824-153810,-1
35,-0.8039940827395968,0,0.1,-1.1979769147498034,qgam,010-qgam,20250824-153810,-1
35,-0.8039940827395968,0,0.25,-0.8168665025390338,qgam,010-qgam,20250824-153810,-1
35,-0.8039940827395968,0,0.5,-0.3396778152031963,qgam,010-qgam,20250824-153810,-1
35,-0.8039940827395968,0,0.75,0.2075293825822324,qgam,010-qgam,20250824-153810,-1
35,-0.8039940827395968,0,0.9,0.871769555387894,qgam,010-qgam,20250824-153810,-1
35,-0.8039940827395968,0,0.99,2.502782189326142,qgam,010-qgam,20250824-153810,-1
36,-0.7719892442625624,0,0.01,-1.7219061577926973,qgam,010-qgam,20250824-153810,-1
36,-0.7719892442625624,0,0.1,-1.1863321984576591,qgam,010-qgam,20250824-153810,-1
36,-0.7719892442625624,0,0.25,-0.8032879726683468,qgam,010-qgam,20250824-153810,-1
36,-0.7719892442625624,0,0.5,-0.3234402214891805,qgam,010-qgam,20250824-153810,-1
36,-0.7719892442625624,0,0.75,0.22742041687888848,qgam,010-qgam,20250824-153810,-1
36,-0.7719892442625624,0,0.9,0.8914530158525982,qgam,010-qgam,20250824-153810,-1
36,-0.7719892442625624,0,0.99,2.518543311338176,qgam,010-qgam,20250824-153810,-1
37,-0.7399844057855278,0,0.01,-1.7075979211622545,qgam,010-qgam,20250824-153810,-1
37,-0.7399844057855278,0,0.1,-1.1746969283404207,qgam,010-qgam,20250824-153810,-1
37,-0.7399844057855278,0,0.25,-0.7898753995558798,qgam,010-qgam,20250824-153810,-1
37,-0.7399844057855278,0,0.5,-0.3073886453726179,qgam,010-qgam,20250824-153810,-1
37,-0.7399844057855278,0,0.75,0.24710894405999595,qgam,010-qgam,20250824-153810,-1
37,-0.7399844057855278,0,0.9,0.9110355285598102,qgam,010-qgam,20250824-153810,-1
37,-0.7399844057855278,0,0.99,2.5343041470707948,qgam,010-qgam,20250824-153810,-1
38,-0.7079795673084932,0,0.01,-1.6934542142922326,qgam,010-qgam,20250824-153810,-1
38,-0.7079795673084932,0,0.1,-1.1630857095625873,qgam,010-qgam,20250824-153810,-1
38,-0.7079795673084932,0,0.25,-0.776639131511995,qgam,010-qgam,20250824-153810,-1
38,-0.7079795673084932,0,0.5,-0.2915330881988586,qgam,010-qgam,20250824-153810,-1
38,-0.7079795673084932,0,0.75,0.26658607466808504,qgam,010-qgam,20250824-153810,-1
38,-0.7079795673084932,0,0.9,0.9305127476686686,qgam,010-qgam,20250824-153810,-1
38,-0.7079795673084932,0,0.99,2.5500646886185736,qgam,010-qgam,20250824-153810,-1
39,-0.6759747288314586,0,0.01,-1.6795133424181632,qgam,010-qgam,20250824-153810,-1
39,-0.6759747288314586,0,0.1,-1.1515167848666747,qgam,010-qgam,20250824-153810,-1
39,-0.6759747288314586,0,0.25,-0.7635903281846904,qgam,010-qgam,20250824-153810,-1
39,-0.6759747288314586,0,0.5,-0.275883837609993,qgam,010-qgam,20250824-153810,-1
39,-0.6759747288314586,0,0.75,0.28584256568222643,qgam,010-qgam,20250824-153810,-1
39,-0.6759747288314586,0,0.9,0.9498800458668611,qgam,010-qgam,20250824-153810,-1
39,-0.6759747288314586,0,0.99,2.565824929107408,qgam,010-qgam,20250824-153810,-1
40,-0.6439698903544242,0,0.01,-1.6658136107755757,qgam,010-qgam,20250824-153810,-1
40,-0.6439698903544242,0,0.1,-1.1400083969951968,qgam,010-qgam,20250824-153810,-1
40,-0.6439698903544242,0,0.25,-0.7507401492219646,qgam,010-qgam,20250824-153810,-1
40,-0.6439698903544242,0,0.5,-0.2604511812481119,qgam,010-qgam,20250824-153810,-1
40,-0.6439698903544242,0,0.75,0.30486917408149056,qgam,010-qgam,20250824-153810,-1
40,-0.6439698903544242,0,0.9,0.969132795842076,qgam,010-qgam,20250824-153810,-1
40,-0.6439698903544242,0,0.99,2.5815848616631945,qgam,010-qgam,20250824-153810,-1
41,-0.6119650518773896,0,0.01,-1.6523933246000004,qgam,010-qgam,20250824-153810,-1
41,-0.6119650518773896,0,0.1,-1.128578788690669,qgam,010-qgam,20250824-153810,-1
41,-0.6119650518773896,0,0.25,-0.7380997542718153,qgam,010-qgam,20250824-153810,-1
41,-0.6119650518773896,0,0.5,-0.24524540675530557,qgam,010-qgam,20250824-153810,-1
41,-0.6119650518773896,0,0.75,0.32365665684494843,qgam,010-qgam,20250824-153810,-1
41,-0.6119650518773896,0,0.9,0.9882663702820004,qgam,010-qgam,20250824-153810,-1
41,-0.6119650518773896,0,0.99,2.5973444794118277,qgam,010-qgam,20250824-153810,-1
42,-0.579960213400355,0,0.01,-1.6392907891269686,qgam,010-qgam,20250824-153810,-1
42,-0.579960213400355,0,0.1,-1.1172462026956058,qgam,010-qgam,20250824-153810,-1
42,-0.579960213400355,0,0.25,-0.7256803029822412,qgam,010-qgam,20250824-153810,-1
42,-0.579960213400355,0,0.5,-0.2302768017736649,qgam,010-qgam,20250824-153810,-1
42,-0.579960213400355,0,0.75,0.34219577095167053,qgam,010-qgam,20250824-153810,-1
42,-0.579960213400355,0,0.9,1.007276141874322,qgam,010-qgam,20250824-153810,-1
42,-0.579960213400355,0,0.99,2.613103775479204,qgam,010-qgam,20250824-153810,-1
43,-0.5479553749233204,0,0.01,-1.62654430959201,qgam,010-qgam,20250824-153810,-1
