i,age,alpha,predicted_quantile,model,job,run,fold
6,-1.2656273717147946,0.25,-0.4785427170734708,qgam,004-qgam,20250817-154405,-1
6,-1.2656273717147946,0.5,-0.15414587759030574,qgam,004-qgam,20250817-154405,-1
6,-1.2656273717147946,0.75,0.12945917163853804,qgam,004-qgam,20250817-154405,-1
6,-1.2656273717147946,0.9,0.4039366776342001,qgam,004-qgam,20250817-154405,-1
6,-1.2656273717147946,0.99,0.8468440727597928,qgam,004-qgam,20250817-154405,-1
7,-1.2440582014721235,0.01,-1.232675369648752,qgam,004-qgam,20250817-154405,-1
7,-1.2440582014721235,0.1,-0.7321046510230423,qgam,004-qgam,20250817-154405,-1
7,-1.2440582014721235,0.25,-0.47895780522654063,qgam,004-qgam,20250817-154405,-1
7,-1.2440582014721235,0.5,-0.16341506847538417,qgam,004-qgam,20250817-154405,-1
7,-1.2440582014721235,0.75,0.12064389562558976,qgam,004-qgam,20250817-154405,-1
7,-1.2440582014721235,0.9,0.4012059860645871,qgam,004-qgam,20250817-154405,-1
7,-1.2440582014721235,0.99,0.8548522679674402,qgam,004-qgam,20250817-154405,-1
8,-1.2224890312294523,0.01,-1.1957111056815188,qgam,004-qgam,20250817-154405,-1
8,-1.2224890312294523,0.1,-0.7641588167795048,qgam,004-qgam,20250817-154405,-1
8,-1.2224890312294523,0.25,-0.5161595779149079,qgam,004-qgam,20250817-154405,-1
8,-1.2224890312294523,0.5,-0.2113773824685201,qgam,004-qgam,20250817-154405,-1
8,-1.2224890312294523,0.75,0.0744887772366824,qgam,004-qgam,20250817-154405,-1
8,-1.2224890312294523,0.9,0.3633557947106581,qgam,004-qgam,20250817-154405,-1
8,-1.2224890312294523,0.99,0.8617974955506367,qgam,004-qgam,20250817-154405,-1
9,-1.2009198609867813,0.01,-1.1900724787921393,qgam,004-qgam,20250817-154405,-1
9,-1.2009198609867813,0.1,-0.8167531087319566,qgam,004-qgam,20250817-154405,-1
9,-1.2009198609867813,0.25,-0.5736565806959137,qgam,004-qgam,20250817-154405,-1
9,-1.2009198609867813,0.5,-0.2793078444963444,qgam,004-qgam,20250817-154405,-1
9,-1.2009198609867813,0.75,0.00914928912214868,qgam,004-qgam,20250817-154405,-1
9,-1.2009198609867813,0.9,0.3058889644976206,qgam,004-qgam,20250817-154405,-1
9,-1.2009198609867813,0.99,0.8675801454271297,qgam,004-qgam,20250817-154405,-1
10,-1.17935069074411,0.01,-1.2144835076920772,qgam,004-qgam,20250817-154405,-1
10,-1.17935069074411,0.1,-0.8746802200148176,qgam,004-qgam,20250817-154405,-1
10,-1.17935069074411,0.25,-0.6350972284639536,qgam,004-qgam,20250817-154405,-1
10,-1.17935069074411,0.5,-0.34864604050210396,qgam,004-qgam,20250817-154405,-1
10,-1.17935069074411,0.75,-0.05737885048855556,qgam,004-qgam,20250817-154405,-1
10,-1.17935069074411,0.9,0.2441785897650719,qgam,004-qgam,20250817-154405,-1
10,-1.17935069074411,0.99,0.8721029631425019,qgam,004-qgam,20250817-154405,-1
11,-1.157781520501439,0.01,-1.2656398434964358,qgam,004-qgam,20250817-154405,-1
11,-1.157781520501439,0.1,-0.9288069729751848,qgam,004-qgam,20250817-154405,-1
11,-1.157781520501439,0.25,-0.6908088353400477,qgam,004-qgam,20250817-154405,-1
11,-1.157781520501439,0.5,-0.4086895077840359,qgam,004-qgam,20250817-154405,-1
11,-1.157781520501439,0.75,-0.11472835501875384,qgam,004-qgam,20250817-154405,-1
11,-1.157781520501439,0.9,0.18740128200293227,qgam,004-qgam,20250817-154405,-1
11,-1.157781520501439,0.99,0.8753811778021877,qgam,004-qgam,20250817-154405,-1
12,-1.1362123502587678,0.01,-1.337360624026574,qgam,004-qgam,20250817-154405,-1
12,-1.1362123502587678,0.1,-0.9786141677517296,qgam,004-qgam,20250817-154405,-1
12,-1.1362123502587678,0.25,-0.74059034299806,qgam,004-qgam,20250817-154405,-1
12,-1.1362123502587678,0.5,-0.4598794745447266,qgam,004-qgam,20250817-154405,-1
12,-1.1362123502587678,0.75,-0.16335013726501635,qgam,004-qgam,20250817-154405,-1
12,-1.1362123502587678,0.9,0.1359461600772195,qgam,004-qgam,20250817-154405,-1
12,-1.1362123502587678,0.99,0.87758953617293,qgam,004-qgam,20250817-154405,-1
13,-1.1146431800160967,0.01,-1.4232463635152801,qgam,004-qgam,20250817-154405,-1
13,-1.1146431800160967,0.1,-1.0242372924836136,qgam,004-qgam,20250817-154405,-1
13,-1.1146431800160967,0.25,-0.7849605650518573,qgam,004-qgam,20250817-154405,-1
13,-1.1146431800160967,0.5,-0.5035041227278529,qgam,004-qgam,20250817-154405,-1
13,-1.1146431800160967,0.75,-0.2045173254379678,qgam,004-qgam,20250817-154405,-1
13,-1.1146431800160967,0.9,0.0895344672087538,qgam,004-qgam,20250817-154405,-1
13,-1.1146431800160967,0.99,0.8789149088394365,qgam,004-qgam,20250817-154405,-1
14,-1.0930740097734255,0.01,-1.5168975761953436,qgam,004-qgam,20250817-154405,-1
14,-1.0930740097734255,0.1,-1.0658118353099946,qgam,004-qgam,20250817-154405,-1
14,-1.0930740097734255,0.25,-0.8244383151153026,qgam,004-qgam,20250817-154405,-1
14,-1.0930740097734255,0.5,-0.5408516342770873,qgam,004-qgam,20250817-154405,-1
14,-1.0930740097734255,0.75,-0.23950304774822995,qgam,004-qgam,20250817-154405,-1
14,-1.0930740097734255,0.9,0.04788744661835914,qgam,004-qgam,20250817-154405,-1
14,-1.0930740097734255,0.99,0.8795441663864166,qgam,004-qgam,20250817-154405,-1
15,-1.0715048395307545,0.01,-1.6119147762995532,qgam,004-qgam,20250817-154405,-1
15,-1.0715048395307545,0.1,-1.103473284370035,qgam,004-qgam,20250817-154405,-1
15,-1.0715048395307545,0.25,-0.8595424068022621,qgam,004-qgam,20250817-154405,-1
15,-1.0715048395307545,0.5,-0.5732101911361065,qgam,004-qgam,20250817-154405,-1
15,-1.0715048395307545,0.75,-0.2695804324064293,qgam,004-qgam,20250817-154405,-1
15,-1.0715048395307545,0.9,0.01072634152685653,qgam,004-qgam,20250817-154405,-1
15,-1.0715048395307545,0.99,0.8796641793985793,qgam,004-qgam,20250817-154405,-1
16,-1.0499356692880832,0.01,-1.7018984780606958,qgam,004-qgam,20250817-154405,-1
16,-1.0499356692880832,0.1,-1.1373571278028924,qgam,004-qgam,20250817-154405,-1
16,-1.0499356692880832,0.25,-0.8907916537265987,qgam,004-qgam,20250817-154405,-1
16,-1.0499356692880832,0.5,-0.6018679752485836,qgam,004-qgam,20250817-154405,-1
16,-1.0499356692880832,0.75,-0.2960226076231872,qgam,004-qgam,20250817-154405,-1
16,-1.0499356692880832,0.9,-0.02222760484493152,qgam,004-qgam,20250817-154405,-1
16,-1.0499356692880832,0.99,0.879461818460632,qgam,004-qgam,20250817-154405,-1
17,-1.0283664990454122,0.01,-1.780449195711562,qgam,004-qgam,20250817-154405,-1
17,-1.0283664990454122,0.1,-1.167598853747727,qgam,004-qgam,20250817-154405,-1
17,-1.0283664990454122,0.25,-0.9187048695021774,qgam,004-qgam,20250817-154405,-1
17,-1.0283664990454122,0.5,-0.6281131685581933,qgam,004-qgam,20250817-154405,-1
17,-1.0283664990454122,0.75,-0.3201027016091282,qgam,004-qgam,20250817-154405,-1
17,-1.0283664990454122,0.9,-0.05125314927618124,qgam,004-qgam,20250817-154405,-1
17,-1.0283664990454122,0.99,0.8791239541572846,qgam,004-qgam,20250817-154405,-1
18,-1.006797328802741,0.01,-1.841167443484941,qgam,004-qgam,20250817-154405,-1
18,-1.006797328802741,0.1,-1.1943339503437005,qgam,004-qgam,20250817-154405,-1
18,-1.006797328802741,0.25,-0.9438008677428638,qgam,004-qgam,20250817-154405,-1
18,-1.006797328802741,0.5,-0.653233953008612,qgam,004-qgam,20250817-154405,-1
18,-1.006797328802741,0.75,-0.3430938425748768,qgam,004-qgam,20250817-154405,-1
18,-1.006797328802741,0.9,-0.07662904854607294,qgam,004-qgam,20250817-154405,-1
18,-1.006797328802741,0.99,0.8788374570732476,qgam,004-qgam,20250817-154405,-1
19,-0.9852281585600698,0.01,-1.8780204274358403,qgam,004-qgam,20250817-154405,-1
19,-0.9852281585600698,0.1,-1.2177046008410546,qgam,004-qgam,20250817-154405,-1
19,-0.9852281585600698,0.25,-0.9665847204939002,qgam,004-qgam,20250817-154405,-1
19,-0.9852281585600698,0.5,-0.6784546333721091,qgam,004-qgam,20250817-154405,-1
19,-0.9852281585600698,0.75,-0.3662075473489735,qgam,004-qgam,20250817-154405,-1
19,-0.9852281585600698,0.9,-0.09863016023092036,qgam,004-qgam,20250817-154405,-1
19,-0.9852281585600698,0.99,0.8787875853204651,qgam,004-qgam,20250817-154405,-1
20,-0.9636589883173988,0.01,-1.890812960870248,qgam,004-qgam,20250817-154405,-1
20,-0.9636589883173988,0.1,-1.237959572347756,qgam,004-qgam,20250817-154405,-1
20,-0.9636589883173988,0.25,-0.9873427387707832,qgam,004-qgam,20250817-154405,-1
20,-0.9636589883173988,0.5,-0.7039826118985493,qgam,004-qgam,20250817-154405,-1
20,-0.9636589883173988,0.75,-0.3896745008215422,qgam,004-qgam,20250817-154405,-1
20,-0.9636589883173988,0.9,-0.11746926794321186,qgam,004-qgam,20250817-154405,-1
20,-0.9636589883173988,0.99,0.8791339270010383,qgam,004-qgam,20250817-154405,-1
21,-0.9420898180747276,0.01,-1.8840301226411431,qgam,004-qgam,20250817-154405,-1
21,-0.9420898180747276,0.1,-1.2554330849211963,qgam,004-qgam,20250817-154405,-1
21,-0.9420898180747276,0.25,-1.006185843284985,qgam,004-qgam,20250817-154405,-1
21,-0.9420898180747276,0.5,-0.7292099955231872,qgam,004-qgam,20250817-154405,-1
21,-0.9420898180747276,0.75,-0.41293901193595606,qgam,004-qgam,20250817-154405,-1
21,-0.9420898180747276,0.9,-0.13330938787845303,qgam,004-qgam,20250817-154405,-1
21,-0.9420898180747276,0.99,0.8800154894452693,qgam,004-qgam,20250817-154405,-1
22,-0.9205206478320564,0.01,-1.862288666494453,qgam,004-qgam,20250817-154405,-1
22,-0.9205206478320564,0.1,-1.270461762757561,qgam,004-qgam,20250817-154405,-1
22,-0.9205206478320564,0.25,-1.0232200203058452,qgam,004-qgam,20250817-154405,-1
22,-0.9205206478320564,0.5,-0.7535059536102808,qgam,004-qgam,20250817-154405,-1
22,-0.9205206478320564,0.75,-0.4354232656839535,qgam,004-qgam,20250817-154405,-1
22,-0.9205206478320564,0.9,-0.14631213607242852,qgam,004-qgam,20250817-154405,-1
22,-0.9205206478320564,0.99,0.8815707009626961,qgam,004-qgam,20250817-154405,-1
23,-0.8989514775893852,0.01,-1.8302053461761012,qgam,004-qgam,20250817-154405,-1
23,-0.8989514775893852,0.1,-1.2833822300530318,qgam,004-qgam,20250817-154405,-1
23,-0.8989514775893852,0.25,-1.0385512561027,qgam,004-qgam,20250817-154405,-1
23,-0.8989514775893852,0.5,-0.7762396555240845,qgam,004-qgam,20250817-154405,-1
23,-0.8989514775893852,0.75,-0.4565494470572693,qgam,004-qgam,20250817-154405,-1
23,-0.8989514775893852,0.9,-0.1566391285609198,qgam,004-qgam,20250817-154405,-1
23,-0.8989514775893852,0.99,0.8839379898628605,qgam,004-qgam,20250817-154405,-1
24,-0.8773823073467142,0.01,-1.7923969154320147,qgam,004-qgam,20250817-154405,-1
24,-0.8773823073467142,0.1,-1.2945311110037947,qgam,004-qgam,20250817-154405,-1
24,-0.8773823073467142,0.25,-1.05228553694489,qgam,004-qgam,20250817-154405,-1
24,-0.8773823073467142,0.5,-0.7967802706288571,qgam,004-qgam,20250817-154405,-1
24,-0.8773823073467142,0.75,-0.47573974104764194,qgam,004-qgam,20250817-154405,-1
24,-0.8773823073467142,0.9,-0.16445198137971193,qgam,004-qgam,20250817-154405,-1
24,-0.8773823073467142,0.99,0.8872557844553012,qgam,004-qgam,20250817-154405,-1
25,-0.8558131371040429,0.01,-1.7534801280081185,qgam,004-qgam,20250817-154405,-1
25,-0.8558131371040429,0.1,-1.3042450298060335,qgam,004-qgam,20250817-154405,-1
25,-0.8558131371040429,0.25,-1.064528849101753,qgam,004-qgam,20250817-154405,-1
25,-0.8558131371040429,0.5,-0.8144969682888542,qgam,004-qgam,20250817-154405,-1
25,-0.8558131371040429,0.75,-0.4924163326468074,qgam,004-qgam,20250817-154405,-1
25,-0.8558131371040429,0.9,-0.1699123105645873,qgam,004-qgam,20250817-154405,-1
25,-0.8558131371040429,0.99,0.8916625130495577,qgam,004-qgam,20250817-154405,-1
26,-0.8342439668613718,0.01,-1.718071737650338,qgam,004-qgam,20250817-154405,-1
26,-0.8342439668613718,0.1,-1.3128606106559322,qgam,004-qgam,20250817-154405,-1
26,-0.8342439668613718,0.25,-1.075387178842627,qgam,004-qgam,20250817-154405,-1
26,-0.8342439668613718,0.5,-0.8287589178683322,qgam,004-qgam,20250817-154405,-1
26,-0.8342439668613718,0.75,-0.5060014068465025,qgam,004-qgam,20250817-154405,-1
26,-0.8342439668613718,0.9,-0.17318173215132948,qgam,004-qgam,20250817-154405,-1
26,-0.8342439668613718,0.99,0.8972966039551704,qgam,004-qgam,20250817-154405,-1
27,-0.8126747966187007,0.01,-1.690788498104599,qgam,004-qgam,20250817-154405,-1
27,-0.8126747966187007,0.1,-1.320714477749675,qgam,004-qgam,20250817-154405,-1
27,-0.8126747966187007,0.25,-1.084966512436852,qgam,004-qgam,20250817-154405,-1
27,-0.8126747966187007,0.5,-0.8389352887315483,qgam,004-qgam,20250817-154405,-1
27,-0.8126747966187007,0.75,-0.5159171486384644,qgam,004-qgam,20250817-154405,-1
27,-0.8126747966187007,0.9,-0.1744218621757221,qgam,004-qgam,20250817-154405,-1
27,-0.8126747966187007,0.99,0.9042964854816788,qgam,004-qgam,20250817-154405,-1
28,-0.7911056263760295,0.01,-1.6756583468796065,qgam,004-qgam,20250817-154405,-1
28,-0.7911056263760295,0.1,-1.328116412172538,qgam,004-qgam,20250817-154405,-1
28,-0.7911056263760295,0.25,-1.0933792086747236,qgam,004-qgam,20250817-154405,-1
28,-0.7911056263760295,0.5,-0.8445362940659907,qgam,004-qgam,20250817-154405,-1
28,-0.7911056263760295,0.75,-0.5217055552465522,qgam,004-qgam,20250817-154405,-1
28,-0.7911056263760295,0.9,-0.1738314542596306,qgam,004-qgam,20250817-154405,-1
28,-0.7911056263760295,0.99,0.9127872471583692,qgam,004-qgam,20250817-154405,-1
29,-0.7695364561333584,0.01,-1.6723894145125948,qgam,004-qgam,20250817-154405,-1
29,-0.7695364561333584,0.1,-1.3351792625029928,qgam,004-qgam,20250817-154405,-1
29,-0.7695364561333584,0.25,-1.1007843778773596,qgam,004-qgam,20250817-154405,-1
29,-0.7695364561333584,0.5,-0.8461069046836175,qgam,004-qgam,20250817-154405,-1
29,-0.7695364561333584,0.75,-0.5237876175141482,qgam,004-qgam,20250817-154405,-1
29,-0.7695364561333584,0.9,-0.17188171919087358,qgam,004-qgam,20250817-154405,-1
29,-0.7695364561333584,0.99,0.922796119535298,qgam,004-qgam,20250817-154405,-1
30,-0.7479672858906873,0.01,-1.6787660988168436,qgam,004-qgam,20250817-154405,-1
30,-0.7479672858906873,0.1,-1.3419281776814846,qgam,004-qgam,20250817-154405,-1
30,-0.7479672858906873,0.25,-1.1073619501502636,qgam,004-qgam,20250817-154405,-1
30,-0.7479672858906873,0.5,-0.8446528983529715,qgam,004-qgam,20250817-154405,-1
30,-0.7479672858906873,0.75,-0.5229757671062247,qgam,004-qgam,20250817-154405,-1
30,-0.7479672858906873,0.9,-0.16916520067086543,qgam,004-qgam,20250817-154405,-1
30,-0.7479672858906873,0.99,0.9343067537799412,qgam,004-qgam,20250817-154405,-1
31,-0.7263981156480162,0.01,-1.6925639863515067,qgam,004-qgam,20250817-154405,-1
31,-0.7263981156480162,0.1,-1.3483879049586662,qgam,004-qgam,20250817-154405,-1
31,-0.7263981156480162,0.25,-1.1132919509595918,qgam,004-qgam,20250817-154405,-1
31,-0.7263981156480162,0.5,-0.8411821634721786,qgam,004-qgam,20250817-154405,-1
31,-0.7263981156480162,0.75,-0.5200842286003093,qgam,004-qgam,20250817-154405,-1
31,-0.7263981156480162,0.9,-0.16627499814097382,qgam,004-qgam,20250817-154405,-1
31,-0.7263981156480162,0.99,0.9473026014535576,qgam,004-qgam,20250817-154405,-1
32,-0.704828945405345,0.01,-1.7115586636757392,qgam,004-qgam,20250817-154405,-1
32,-0.704828945405345,0.1,-1.354583191585191,qgam,004-qgam,20250817-154405,-1
32,-0.704828945405345,0.25,-1.1187544057715015,qgam,004-qgam,20250817-154405,-1
32,-0.704828945405345,0.5,-0.8367025884393648,qgam,004-qgam,20250817-154405,-1
32,-0.704828945405345,0.75,-0.5159272265739298,qgam,004-qgam,20250817-154405,-1
32,-0.704828945405345,0.9,-0.16380421104256715,qgam,004-qgam,20250817-154405,-1
32,-0.704828945405345,0.99,0.9617671141174056,qgam,004-qgam,20250817-154405,-1
33,-0.6832597751626739,0.01,-1.733525717348695,qgam,004-qgam,20250817-154405,-1
33,-0.6832597751626739,0.1,-1.3605387848117123,qgam,004-qgam,20250817-154405,-1
33,-0.6832597751626739,0.25,-1.1239293400521504,qgam,004-qgam,20250817-154405,-1
33,-0.6832597751626739,0.5,-0.8322220616526563,qgam,004-qgam,20250817-154405,-1
33,-0.6832597751626739,0.75,-0.5113189856046145,qgam,004-qgam,20250817-154405,-1
33,-0.6832597751626739,0.9,-0.1623459388170137,qgam,004-qgam,20250817-154405,-1
33,-0.6832597751626739,0.99,0.9776837433327424,qgam,004-qgam,20250817-154405,-1
34,-0.6616906049200028,0.01,-1.7562407339295278,qgam,004-qgam,20250817-154405,-1
34,-0.6616906049200028,0.1,-1.3662794318888822,qgam,004-qgam,20250817-154405,-1
34,-0.6616906049200028,0.25,-1.1289967792676947,qgam,004-qgam,20250817-154405,-1
34,-0.6616906049200028,0.5,-0.8287484715101789,qgam,004-qgam,20250817-154405,-1
34,-0.6616906049200028,0.75,-0.5070737302698907,qgam,004-qgam,20250817-154405,-1
34,-0.6616906049200028,0.9,-0.1624932809056815,qgam,004-qgam,20250817-154405,-1
34,-0.6616906049200028,0.99,0.9950359406608276,qgam,004-qgam,20250817-154405,-1
35,-0.6401214346773316,0.01,-1.777479299977393,qgam,004-qgam,20250817-154405,-1
35,-0.6401214346773316,0.1,-1.3718298800673556,qgam,004-qgam,20250817-154405,-1
35,-0.6401214346773316,0.25,-1.1341367488842926,qgam,004-qgam,20250817-154405,-1
35,-0.6401214346773316,0.5,-0.8272897064100591,qgam,004-qgam,20250817-154405,-1
35,-0.6401214346773316,0.75,-0.5040056851472869,qgam,004-qgam,20250817-154405,-1
35,-0.6401214346773316,0.9,-0.16483933674993928,qgam,004-qgam,20250817-154405,-1
35,-0.6401214346773316,0.99,1.0138071576629186,qgam,004-qgam,20250817-154405,-1
36,-0.6185522644346605,0.01,-1.7950170059344968,qgam,004-qgam,20250817-154405,-1
36,-0.6185522644346605,0.1,-1.377214876478001,qgam,004-qgam,20250817-154405,-1
36,-0.6185522644346605,0.25,-1.139529273923897,qgam,004-qgam,20250817-154405,-1
36,-0.6185522644346605,0.5,-0.8288536521712666,qgam,004-qgam,20250817-154405,-1
36,-0.6185522644346605,0.75,-0.5029290730430537,qgam,004-qgam,20250817-154405,-1
36,-0.6185522644346605,0.9,-0.16997720327106225,qgam,004-qgam,20250817-154405,-1
36,-0.6185522644346605,0.99,1.0339808457994322,qgam,004-qgam,20250817-154405,-1
37,-0.5969830941919894,0.01,-1.807140087537315,qgam,004-qgam,20250817-154405,-1
37,-0.5969830941919894,0.1,-1.3824434160158932,qgam,004-qgam,20250817-154405,-1
37,-0.5969830941919894,0.25,-1.1452959638855926,qgam,004-qgam,20250817-154405,-1
37,-0.5969830941919894,0.5,-0.8341090197662173,qgam,004-qgam,20250817-154405,-1
37,-0.5969830941919894,0.75,-0.5044251829926564,qgam,004-qgam,20250817-154405,-1
37,-0.5969830941919894,0.9,-0.1781685697671585,qgam,004-qgam,20250817-154405,-1
37,-0.5969830941919894,0.99,1.055527195324487,qgam,004-qgam,20250817-154405,-1
38,-0.5754139239493182,0.01,-1.8140581261036888,qgam,004-qgam,20250817-154405,-1
38,-0.5754139239493182,0.1,-1.3874651627774968,qgam,004-qgam,20250817-154405,-1
38,-0.5754139239493182,0.25,-1.1513384061923722,qgam,004-qgam,20250817-154405,-1
38,-0.5754139239493182,0.5,-0.8424470180543104,qgam,004-qgam,20250817-154405,-1
38,-0.5754139239493182,0.75,-0.508197958947173,qgam,004-qgam,20250817-154405,-1
38,-0.5754139239493182,0.9,-0.18842687867142827,qgam,004-qgam,20250817-154405,-1
38,-0.5754139239493182,0.99,1.078366448156583,qgam,004-qgam,20250817-154405,-1
39,-0.5538447537066471,0.01,-1.8164334513404576,qgam,004-qgam,20250817-154405,-1
39,-0.5538447537066471,0.1,-1.3922158146101813,qgam,004-qgam,20250817-154405,-1
39,-0.5538447537066471,0.25,-1.1575063958896836,qgam,004-qgam,20250817-154405,-1
39,-0.5538447537066471,0.5,-0.8529581366538393,qgam,004-qgam,20250817-154405,-1
39,-0.5538447537066471,0.75,-0.5137448210912805,qgam,004-qgam,20250817-154405,-1
39,-0.5538447537066471,0.9,-0.19947173975244764,qgam,004-qgam,20250817-154405,-1
39,-0.5538447537066471,0.99,1.102407088561981,qgam,004-qgam,20250817-154405,-1
40,-0.532275583463976,0.01,-1.8149283929544624,qgam,004-qgam,20250817-154405,-1
40,-0.532275583463976,0.1,-1.3966310693613149,qgam,004-qgam,20250817-154405,-1
40,-0.532275583463976,0.25,-1.1636497280229767,qgam,004-qgam,20250817-154405,-1
40,-0.532275583463976,0.5,-0.8647328651830974,qgam,004-qgam,20250817-154405,-1
40,-0.532275583463976,0.75,-0.5205631896096565,qgam,004-qgam,20250817-154405,-1
40,-0.532275583463976,0.9,-0.21002276277879567,qgam,004-qgam,20250817-154405,-1
40,-0.532275583463976,0.99,1.1275576008069426,qgam,004-qgam,20250817-154405,-1
41,-0.5107064132213048,0.01,-1.810205280652544,qgam,004-qgam,20250817-154405,-1
41,-0.5107064132213048,0.1,-1.4006466248782663,qgam,004-qgam,20250817-154405,-1
41,-0.5107064132213048,0.25,-1.1696181976377007,qgam,004-qgam,20250817-154405,-1
41,-0.5107064132213048,0.5,-0.8768616932603781,qgam,004-qgam,20250817-154405,-1
41,-0.5107064132213048,0.75,-0.5281504846869787,qgam,004-qgam,20250817-154405,-1
41,-0.5107064132213048,0.9,-0.2187995575190494,qgam,004-qgam,20250817-154405,-1
41,-0.5107064132213048,0.99,1.153726469157726,qgam,004-qgam,20250817-154405,-1
42,-0.4891372429786336,0.01,-1.802926444141543,qgam,004-qgam,20250817-154405,-1
42,-0.4891372429786336,0.1,-1.4041981790084055,qgam,004-qgam,20250817-154405,-1
42,-0.4891372429786336,0.25,-1.175261599779304,qgam,004-qgam,20250817-154405,-1
42,-0.4891372429786336,0.5,-0.8884351105039748,qgam,004-qgam,20250817-154405,-1
42,-0.4891372429786336,0.75,-0.5360041265079241,qgam,004-qgam,20250817-154405,-1
42,-0.4891372429786336,0.9,-0.22452173374178613,qgam,004-qgam,20250817-154405,-1
42,-0.4891372429786336,0.99,1.1808221778805943,qgam,004-qgam,20250817-154405,-1
43,-0.46756807273596246,0.01,-1.7937542131282995,qgam,004-qgam,20250817-154405,-1
43,-0.46756807273596246,0.1,-1.4072214295991006,qgam,004-qgam,20250817-154405,-1
43,-0.46756807273596246,0.25,-1.1804297294932358,qgam,004-qgam,20250817-154405,-1
43,-0.46756807273596246,0.5,-0.8985436065321808,qgam,004-qgam,20250817-154405,-1
43,-0.46756807273596246,0.75,-0.5436215352571703,qgam,004-qgam,20250817-154405,-1
43,-0.46756807273596246,0.9,-0.22590890121558388,qgam,004-qgam,20250817-154405,-1
43,-0.46756807273596246,0.99,1.2087532112418065,qgam,004-qgam,20250817-154405,-1
44,-0.4459989024932913,0.01,-1.7833509173196538,qgam,004-qgam,20250817-154405,-1
44,-0.4459989024932913,0.1,-1.40965207449772,qgam,004-qgam,20250817-154405,-1
44,-0.4459989024932913,0.25,-1.1849723818249454,qgam,004-qgam,20250817-154405,-1
44,-0.4459989024932913,0.5,-0.906277670963289,qgam,004-qgam,20250817-154405,-1
44,-0.4459989024932913,0.75,-0.5505001311193942,qgam,004-qgam,20250817-154405,-1
